textOriginal,textPreprocessed,class
"You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend",". . . weekend hope anyways month end offer gr8 need study lift hurt money especially",0
"(Help-Center Canada) You received a Transfer from The Government due to the CoronaVirus pandemic, Click:http://23.254.215.52 to fill out your Application.",". , ( ) : receive due click transfer canada fill application",1
"	Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's",". . free please 's 's call end offer today tel c t regard charge current handset t-mobile 0845",1
"When you guys planning on coming over?","? come guy plan",0
"(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..",".. up pick ( ) % * * * * * * * * * * * * * * * * $ per 300 member bank issue symbol",1
"How much it will cost approx . Per month.",". month per cost",0
"Shall call now dear having food","food call shall dear",0
"Ü still attending da talks?","? talk still da ü attend",0
"Thanks  and ! Or bomb and date as my phone wanted to say!","say ! ! phone want thanks date",0
"Quite late lar... Ard 12 anyway i wun b drivin...","quite anyway late ... ... lar b drivin wun 12 ard",0
"Ü dun need to pick ur gf?","? pick ur dun ü need",0
"R ü going 4 today's meeting?","? 4 go r 's ü meeting today",0
"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",", please ... call £ prize prize receive claim someone ..... hi draw transfer .... else choose",1
"We currently have a message awaiting your collection. To collect your message just call 08718723815.",". . message message call collect just await collection currently",1
"I'll meet you in the lobby","meet",0
"You are happy...You skype, you take pictures, you sleep, you want to go out. But you don�t mind what I want..",". .. � , , , go ... mind take sleep don t happy skype picture",0
"Is there any training tomorrow?","? tomorrow train",0
"Dear V0DAF0NE Customer,You are a W1NNER of Rs. 1,00,000 Guaranteed Prize, this is our Final attempt to contact you! To Claim Call 6299257179 Now! ",", , ! ! call rs. customer prize claim final contact dear attempt guaranteed 6299257179 v0daf0ne",1
"SORRY IM STIL  AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630","4 up sorry get nite work last",0
"I‘m parked next to a MINI!!!! When are you coming in today do you think?","? come ! ! ! ! next think today i mini park 'm",0
"	important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!",". 4 log 's ! ! orange today day important why there fantastic lucky surprise information user onto http://www.urawinner.com awaiting",1
"Do you want bold 2 or bb torch","2 bb bold torch",0
"Genius what's up. How your brother. Pls send his number to my skype.",". . . pls up send number brother skype",0
"S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)","... :) :) show s tech train password process",0
"New TEXTBUDDY Chat 2  guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693",". 2 2 4 free guy ur txt new just receive name chat search area 25p postcode",1
"Happy birthday... May all ur dreams come true...","come ur ... ... happy birthday true dreams",0
"And how's your husband.",".",0
"Sorry, I can't text &amp; drive coherently, see you in twenty",", , sorry text & amp ; drive",0
"It's cool, we can last a little while. Getting more any time soon?","? . , get time last cool soon little",0
"Hey! There's veggie pizza... :/","... 's ! hey there :/ pizza",0
"Ok I'm gonna head up to usf in like fifteen minutes","up ok like go to head minute fifteen usf",0
"Nope thats fine. I might have a nap tho!",". ! may tho fine thats nope",0
":-( that's not v romantic!","'s ! v :-( romantic that",0
"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",", lor thk go go ... ... ... wat 's hey attend cos sit there juz lesson nt except discuss kb kb sun yest",0
"Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice",". . u u tell time & & ; ; lt gt twice appt listen fault",0
"I wont touch you with out your permission.",". wont touch",0
"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",". , , , , , well remember wot kinda hmm yeah",0
"Dear customer your PAY2TMKYC has been expired, It�s will be bl0cked within 24 hour, please contact customer! Care ph�  7679046492 immediately to verify","� � , , please ! customer customer expire hour immediately contact dear care 24 s verify ph 7679046492 bl0cked pay2tmkyc",1
"LMAO where's your fish memory when I need it?","? 's need lmao where",0
"Keep my payasam there if rinu brings","keep bring",0
"ARE YOU IN TOWN? THIS IS V. IMPORTANT","? important town v.",0
"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*","? ? ? , , know ... ... ! ! ! feel * * love love meet shall dream make wish kiss ahmad belly warm",0
"Mostly sports type..lyk footbl,crckt..",".. .. , sport type",0
"Awesome, I remember the last time we got somebody high for the first time with diesel :V",", get time time : v last remember first somebody awesome high",0
"Oh:)as usual vijay film or its different?","? :) oh different film usual",0
"Then why no one talking to me","talk why",0
"I'm in solihull, | do you want anything?","? , anything |",0
"Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016","1 2 2 4 4 reply free week stop stop : txt tone expire per msg @ 150p club weekly polys mono sub",1
"Where r e meeting tmr?","? r e meet tmr",0
"Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish","go ! game hey mean give ya finish couple sea mr",0
"Just checking in on you. Really do miss seeing Jeremiah. Do have a great month",". . great month just check miss see really",0
"What's a feathery bowa? Is that something guys have that I don't know about?","? ? know guy something",0
"Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!",". great know ! ! love hey someone lol forum",0
"	What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!","? ? free free u message ! text call new phone find half & 0800 line video 100 price rental xmas",1
"	Please CALL 08712402972 immediately as there is an urgent message waiting for you","message please call urgent immediately waiting",1
"3 pa but not selected.",". 3 select pa",0
"Yeah why not, is the gang all ready",", ready why yeah",0
"Ok, be careful ! Don't text and drive !",", ok ! ! text drive careful",0
"Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.",". . time txt end just tomorrow sure evening finish sound",0
"Well if I'm that desperate I'll just call armand again","call well just again armand",0
"Full heat pa:-) i have applyed oil pa.",". apply :-) full pa pa",0
"Have your lunch and come quickly and open the door:)","come :) open lunch door",0
"Omg it could snow here tonite!","! omg snow tonite",0
"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?","? up come , , get hello just need hair yeah yeah bath",0
"Property Bhi Aapki Rent Bhi Aapka, Invest Rs 17k Lacs in Fully Furnished Office Spaces & Earn Rs 17k per Month Wid Bank Guarantee, Noida Cont.9990584817",". , , month guarantee & per office noida wid rs rs bank earn rent property",0
"Pls help me tell Ashley that i cant find her number oh","pls tell oh find number help",0
"	Loa!! Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'","? . . free back still + ! ! text call help help 0800 welcome ' ' homeowner tenant previously refuse 1956669",1
"Local Covid19 Study: Compensation up to $1,220! Qualify Here:1200cash4study1.com/","up ! : : $ study local",1
"Did you show him and wot did he say or could u not c him 4 dust?","? 4 u say show c wot",0
"Omg how did u know what I ate?","? u know omg",0
"Ok. I asked for money how far",". ok ask far money",0
"Ya had just now.onion roast.",". . just ya",0
"As in missionary hook up, doggy hook up, standing...|","up up , , ... hook hook |",0
"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",". . . , , good just mean okay sound sign",0
"I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.",". . . . send get go buy tell text just wkend relax wife",0
"Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123","email email call : : : listen",1
"You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill","please refund bill today & & ; ; lt gt give connection decimal itself",0
"I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs","tell text time feel bad need drug basically",0
"I'm awake oh. What's up.",". . up oh awake",0
"Why nothing. Ok anyway give me treat",". ok anyway why give nothing treat",0
"As a valued customer, I am pleased to advise you that following recent review of your Mobile No. you are awarded with a Rs.7,00,000 Bonus Prize, call 7679046492",". , , follow call award rs. value customer prize bonus mobile pleased advise recent 7679046492 review 7,00,000",1
"Night has ended for another day, morning has come in a special way. GOOD MORNING",". come , another good end way night day morning morning special",0
"Done it but internet connection v slow and can‘t send it. Will try again later or first thing tomo.",". . send thing late n't v try again tomo first internet connection slow",0
"reat Investment with assured return *Commercial space by AIMS Sanya *0km frm Delhi *Nr Metro Station *Sec-15 Noida @ 9500/sqft Call 995309696","return call / * * * * noida commercial @ station space frm delhi",0
"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU","? . 2 u know ! call ask guess service contact dating someone reveal po",1
"whatever, im pretty pissed off.",". , pretty piss off whatever",0
"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",". . . . free , 's call orange apply end offer phone customer claim & c t upgrade camera loyalty",1
"Ya just telling abt tht incident..",".. tell just ya abt tht",0
"Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...","forget ... ... ... ... ... ! * * hey smile mine ...... childish possession property mmm",0
"WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM",". . ! ! call £ value customer collect select receive hour 24 network valid winner 900 reward",1
"They r giving a second chance to rahul dengra.",". r second give chance",0
"Shall i get my pouch?","? get shall",0
"Xy trying smth now. U eat already? We havent...","? . u already ... eat try smth havent xy",0
"Ü no home work to do meh...","home ... ü work meh",0
"Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow","come come u go ... ... tell call wherever tomorrow tomorrow theatre",0
"He will, you guys close?","? , guy close",0
"I want  &lt;#&gt;  rs da:)do you have it?","? da :) & & ; ; lt # gt rs",0
"In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8",". u know hope just face question life heart settle coin coin choice becoz air",0
"	Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk",". , get : game > > question ringtones",1
"Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8","8 up know guy like he 's think alex sell set down tampa south",0
"Ok�say my regards..",".. � ok say regard",0
"You have an important customer service announcement from PREMIER.",". customer important service announcement",1
"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",". . 2 u , good ! call friend £ - won prize easy just claim per 10p bt-national-rate congratulation thanks minute xmas 2,000",1
"	FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242","? 2 reply u hope get like stop ! : txt keep c company want to freemsg pic kinda date feelin moby jst cam 82242 82242",1
"We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow","reply reply free re call new offer delivery phone 150 750 tomorrow try contact video min",1
"You have 1 new voicemail. Please call 08719181503","1 . please call new voicemail",1
"Yeah I am, so I'll leave maybe 7ish?","? , leave yeah maybe",0
"Am also doing in cbe only. But have to pay.",". . pay cbe",0
"Is ur paper today in e morn or aft?","? ur e aft today paper",0
"Sitting in mu waiting for everyone to get out of my suite so I can take a shower","get take sit wait everyone shower mu",0
"No no. I will check all rooms befor activities�will let u know after that�",". � � u know let check room activity befor",0
"FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!","? . . reply reply stop ! : txt just & service dating join mobile freemsg rcvd fast date date fancy optout grow 25p flirt msgs",1
"Thanks for this hope you had a good day today","hope good today day thanks",0
"Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?","? . . like easy just way way keep yet house touch ru",0
"NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;","time : rs. transaction number & & & & & & & & & & ; ; ; ; ; ; ; ; ; ; lt lt lt lt lt # # # gt gt gt gt gt credit account reference decimal",0
"Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;","talk ... ... good ! ! ! ! ! ! friend - - & & ; ; day lt # gt miss otherwise yourself world once",0
"URGENT! Dear FL1PKART Customer, We are trying to contact you. Last weekends draw shows that you w0n a Rs.4,00,000 prize GUARANTEED. Call 8927307655. Claim Code LUCKY52. Valid 12hrs only. ",". . . . . , weekend ! call show rs. customer prize claim code urgent try last contact dear draw guaranteed valid 12hrs fl1pkart w0n 8927307655",1
"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",", remind like like ... never always argue treat sub release",0
"Have a good evening! Good Luck!!","good good ! ! ! evening luck",0
"Loosu go to hospital. De dont let it careless.",". . go de let hospital",0
"Guess which pub im in? Im as happy as a pig in clover or whatever the saying is!","? pub say ! guess happy whatever pig",0
"Sorry, that I wll do later�","� , sorry late wll",0
"Todays Vodafone numbers ending 3156 are selected to receive a Rs.2,00,000 award. If you have a match please call 7908807538 quoting claim code 9823 standard rates apply",". please call award apply end rs. vodafone todays number select receive match quoting claim code standard rate 2,00,000 7908807538",1
"Oh is it! Which brand?","? ! oh brand",0
"Ok enjoy . R u there in home.",". . u home ok r enjoy",0
"Can u get pic msgs to your phone?","? u get phone msg pic",0
"Tmrw. Im finishing 9 doors",". 9 finish door",0
"Well i know Z will take care of me. So no worries.",". . know take well care worry",0
"Come round, it's . ",". come , round",0
"But we havent got da topic yet rite?","? get da yet rite havent",0
"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.","? . . . , great just day wish abiola queen",0
"I am on the way to ur home","home ur way",0
"I don't think he has spatula hands!","! think hand",0
"Ok lor. Msg me b4 u call.",". . u ok lor call msg b4",0
"Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.",". . . 2 like take lol minute mom away forever ugh",0
"I know a few people I can hit up and hit to the yes","up know yes hit hit people few",0
"Easy ah?sen got selected means its good..","? .. good easy select mean got ah sen",0
"Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.",". . late tell why why never want short",0
"You tell what happen dont behave like this to me. Ok no need to say",". ok like tell say need happen",0
"Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo",". . sm check @ babe choose",1
"Tomorrow i am not going office. . . So i can come wherever say. . . Tell me where and when to come..",".. come come go ... ... tell say wherever tomorrow office",0
"Beerage?","?",0
"C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.",". . 2 ü tot mah last lar c juz juz minute decision interested watch movie",0
"So can collect ur laptop?","? ur collect laptop",0
"Dear (paytm)customer your paytm KYC has been suspended PAY-TM office PH 7908807538 Your Paytm A/C will block within 24hr Thank you.",". ( ) / customer office thank c dear paytm paytm paytm kyc block 7908807538 ph suspend pay-tm 24hr",1
"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!","? . . 9 talk , sorry ! actually early put life lol around fire",0
"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",". 4 please + ! call £ * holiday & urgent 18 t 150ppm cash cs await collection box sae complimentary 10,000",1
"NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT","! ! none",0
"Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062","? . 4 ur £ txt answer b dear correct birthday 100 gift voucher draw enter an receipt 80062 subscriber",1
"Oh k...i'm watching here:), I hv been attentive all times",", ... :) time oh k watch hv",0
"URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only",". . . ! call win £ show prize todays claim urgent try contact land line 800 u. draw guaranteed valid 12hrs",1
"Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.","? . . thk already tell dun believe believe tot c muz leh y true",0
"Whatsup there. R u  sleeping?","? . u r sleep",0
"Uhhhhrmm isnt having tb test bad when youre sick","bad test sick tb",0
"Morning only i can ok.",". ok morning",0
"on a Tuesday night r u 4 real","4 u r night tuesday real",0
"He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week","get buy week he 's 's call friend end give money definitely",0
"Oops i thk i dun haf enuff... I go check then tell ü..",".. thk go ... tell dun ü haf check oops",0
"Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house",".. come & & ; ; lt gt clean m house aftr decimal",0
"HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!",". . 2 4 up u u + ! call break hello nite wen today need last u. finish fancy hr tonite meetin wiv",0
"So how many days since then?","? day many",0
"I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)",". . talk hope :) year good person new love make babe ya happy want want wish everything trip advice legal",0
"Say this slowly.? GOD,I LOVE YOU, I NEED YOU.","? . . , , say love need god slowly",0
"So why didnt you holla?","? why holla",0
"WE WILL HOLD YOUR PAYTM AMOUNT AFTER SOMETIME COMPLETE YOUR PAYTM KYC PAYTM OFFICE PH 6200992462","sometime hold office complete paytm paytm paytm kyc 6200992462 ph amount",1
"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?","? . , message like text feel keep sup facebook town sleeping dick",0
"You made my day. Do have a great day too.",". . great day day make",0
"What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.","? . . . . . .. come come u back call give give wait beautiful thats heart till wife",0
"Am I the only one who doesn't stalk profiles?","?",0
"Really good:)dhanush rocks once again:)",":) :) good rock again really once",0
"That is wondar full flim.",". full",0
"Are you available for soiree on June 3rd?","? available 3rd june",0
"Cuz ibored. And don wanna study",". don want to study cuz",0
"The hair cream has not been shipped.",". hair cream ship",0
"Did you get any gift? This year i didnt get anything. So bad","? . get get year anything bad gift",0
"I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?","? . . . 7 up go speak time actually wake night bed first long",0
"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!","5 5 reply , order ! ( ) win new - question answer chance first book harry harry",1
"Loan for any amount £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'","? . . . free back still + text call £ £ - help help 0800 500 welcome ' ' loan 75,000 homeowner tenant previously refuse amount 1956669",1
"What happen to her tell the truth","tell happen truth",0
"Sorry, went to bed early, nightnight",", , sorry go early bed",0
"Damn, can you make it tonight or do you want to just wait til tomorrow",", just tomorrow make wait tonight damn til",0
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",". . u u , know like like like look don don t t beautiful woman worry   lot intelligent ure",0
"My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!",". . reply send person right ! code confirm sort bank acc",0
"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; ",". , thing please sorry late call call meeting & & ; ; lt # gt",0
"Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?","? ! call miss hi wine red",0
"WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com","4 ur year win £ £ txt store & & 500 100 cd weekly draw music 87066 enter worth ts cs supply choice",1
"Ok. Very good. Its all about making that money.",". . . ok good make money",0
"Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15",". ! call phone find service dating someone landline enter fancy",1
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",". . . . . 5 , get phone rock & day per cancel ' s yr yr pic xxx 100 rply ltd",1
"Nope i waiting in sch 4 daddy...","4 ... sch wait nope daddy",0
"Didn't try, g and I decided not to head out",", try g head decide",0
"Pls she needs to dat slowly or she will vomit more.",". pls need vomit dat slowly",0
"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?","? 1 . 2 , anything phone paper detail else bag sleeping",0
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)","u , even :) person + + + ! : : : * * * * & amp ; msg wait d d d laugh god god world ge gn gn reading moral",0
"MAAC(leader in 3d animation, vfx, multimedia, gaming)announces free seminar NEXT IN BOLLYWOOD, on 28MAY by industry professionals.Call now 9239285278 for passes.",". . free , , , , ( ) call next pass 3d",1
"Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688",". u u ! invite txt final 86688 contact dear chat 've xchat attempt",1
"CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA","? 1 2 u u hope time / £ & 2nite luv c alone want to chat xx cum calls",1
"I will come to ur home now","come home ur",0
"The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible","2 up guy pick friend & & ; ; $ lt # gt tonight kinda worth interested possible oz",0
"Gam gone after outstanding innings.",". go outstanding",0
"Lol yeah at this point I guess not","guess point lol yeah",0
"Oh yeah I forgot. U can only take 2 out shopping at once.",". . 2 u forget shopping oh take yeah once",0
"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",". . . , send message know get get just actually day many many enjoy mum rest",0
"Ok then i come n pick u at engin?","? come u pick ok n",0
"Hope you are having a good week. Just checking in",". hope week good just check",0
"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy","? ? come , send go good ! love think way day smile make loverboy happy afternoon sea luck",0
"A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345",". send link picture",0
"Nationwide has noticed your debit card was recently used on 25-10-2015 13.04.43, at APPLE ONLINE STORE for 1976.00 GBP. If not you please urgently call fraud preventaion on 03303800232 or intl +443303800231. Do not reply by SMS http://www.Nationwide.co.uk/",". . reply online , please + call store apple sms card fraud notice recently gbp nationwide debit urgently 443303800231",1
"I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..","7 .. get ... da oso cover half n n n n n energy abt page intro",0
"Hi dis is yijue i would be happy to work wif ü all for gek1510...","wif ... ü work yijue happy hi dis",0
"Ok no prob... I'll come after lunch then...","come ok ... ... lunch prob",0
"As a valued customer, I am pleased to advise you that following recent review of your Mobile No. you are awarded with a Rs.7,00,000 Bonus Prize, call 8927307655",". , , follow call award rs. value customer prize bonus mobile pleased advise recent review 7,00,000 8927307655",1
"Yup ok...","ok ... yup",0
"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore","7 , know week think day need put study draw party",0
"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",", ! ! call win 200 shopping spree just claim",1
"Well its not like you actually called someone a punto. That woulda been worse.",". . like call well actually bad someone",0
"Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx",". up u u u back hope get ! call phone just today work piss off give want xxx hi baby",0
"I dont know exactly could you ask chechi.",". know ask exactly",0
"CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16","2 ur : award £ £ £ guarantee & 500 vouchers 100 congratulation cd cd gift gift draw music 87066 tncs wkly 4u",1
"My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.",". . 2 u lor wan e e show si today c tmr afternoon catch watch watch w",0
"ONLY FOR GIRLS BBA/MBA/EXECUTIVE MBA/B.SC.IT/BIO TECH/B.TECH FLEXIBLE TIMINGS GOVT.RECOGNIZED(www.bsaitm.in) JOIN BSAITM VIKASPURI 9873000679/9650354070","( ) / / / / govt. girls join tech tech executive",1
"Me too baby! I promise to treat you well! I bet you will take good care of me...","... good ! ! take well care baby bet promise treat",0
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.",". . . . . forget even go week story man - work kid sad last n wish wish parent wife b'day did'nt colleagues",0
"Will ü b going to esplanade fr home?","? home go ü b fr esplanade",0
"Am in gobi arts college","college",0
"Boooo you always work. Just quit.",". . just work always quit",0
"IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!",". 2 4 log ur 's ! ! orange find today day important why there fantastic lucky information user onto http://www.urawinner.com",1
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",". 4 + ! call * 150 holiday & urgent 18 t landline cash cs await collection po box sae complimentary ppm 10,000 ibiza",1
"Glad to see your reply.",". reply glad",0
"*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?","? get go ... ... ... * * have n't miss miss yet really :-( deep net sigh cafe",0
"Its not that time of the month nor mid of the time?","? time time month mid",0
"My exam is for february 4. Wish you a great day.",". . 4 great exam day wish february",0
"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",", 's just actually something that cash straight straight drink nah bring little bud",0
"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",". . . , please order text call / : customer tone number [ [ service mobile ] ] colour colour thanks ringtone reference charge 4.50 arrive = red x49 09065989182",1
"Huh so fast... Dat means u havent finished painting?","? u ... mean fast finish huh havent dat",0
"	Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546",". . . reply message stop stop customer code far service discount",1
"G says you never answer your texts, confirm/deny",", text / confirm never answer g",0
"That's my honeymoon outfit. :)",". :) 's that",0
"Ramprastha has Launched The Edge Towers in Gurgaon, @2800/-*Home Loan @ 0*% Just Pay 15% Now & EMI Starts On Possession 2/3/4 BHK Luxurious Flats Cal- 9650988282",", home / % % - - * * just & @ pay loan gurgaon possession cal 0 bhk",1
"How. Its a little difficult but its a simple way to enter this place",". simple way difficult enter place little",0
"Cant think of anyone with * spare room off * top of my head","anyone * * think top off head room",0
"Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone","? . u know ! : win £ txt top quiz 1.50 q player wkly sunshine sony dvd country ansr 82277 sp",1
